"Id","Prediction1"
"4137","86"
"4138","64"
"4139","74"
"4140","30"
"4141","28"
"4142","95"
"4143","14"
"4144","9"
"4145","92"
"4146","26"
"4147","16"
"4148","17"
"4149","0"
"4150","20"
"4151","4"
"4152","81"
"4153","18"
"4154","50"
"4155","96"
"4156","25"
"4157","47"
"4158","58"
"4159","29"
"4160","99"
"4161","92"
"4162","98"
"4163","56"
"4164","75"
"4165","89"
"4166","83"
"4167","83"
"4168","68"
"4169","64"
"4170","37"
"4171","7"
"4172","18"
"4173","29"
"4174","32"
"4175","86"
"4176","72"
"4177","17"
"4178","89"
"4179","95"
"4180","1"
"4181","43"
"4182","84"
"4183","1"
"4184","27"
"4185","39"
"4186","75"
"4187","5"
"4188","70"
"4189","19"
"4190","54"
"4191","56"
"4192","3"
"4193","22"
"4194","73"
"4195","71"
"4196","79"
"4197","52"
"4198","65"
"4199","63"
"4200","3"
"4201","82"
"4202","33"
"4203","0"
"4204","41"
"4205","6"
"4206","59"
"4207","74"
"4208","3"
"4209","83"
"4210","86"
"4211","86"
"4212","85"
"4213","78"
"4214","50"
"4215","16"
"4216","99"
"4217","67"
"4218","30"
"4219","64"
"4220","13"
"4221","93"
"4222","96"
"4223","56"
"4224","13"
"4225","10"
"4226","24"
"4227","67"
"4228","36"
"4229","44"
"4230","32"
"4231","70"
"4232","96"
"4233","92"
"4234","13"
"4235","22"
"4236","29"
"4237","58"
"4238","4"
"4239","49"
"4240","35"
"4241","75"
"4242","28"
"4243","42"
"4244","5"
"4245","43"
"4246","45"
"4247","37"
"4248","31"
"4249","54"
"4250","90"
"4251","5"
"4252","34"
"4253","93"
"4254","43"
"4255","46"
"4256","35"
"4257","3"
"4258","44"
"4259","6"
"4260","87"
"4261","30"
"4262","45"
"4263","54"
"4264","18"
"4265","97"
"4266","81"
"4267","6"
"4268","57"
"4269","10"
"4270","79"
"4271","29"
"4272","13"
"4273","27"
"4274","77"
"4275","58"
"4276","42"
"4277","96"
"4278","89"
"4279","55"
"4280","11"
"4281","57"
"4282","36"
"4283","26"
"4284","44"
"4285","45"
"4286","47"
"4287","38"
"4288","61"
"4289","80"
"4290","78"
"4291","60"
"4292","88"
"4293","79"
"4294","87"
"4295","30"
"4296","41"
"4297","5"
"4298","51"
"4299","64"
"4300","35"
"4301","82"
"4302","44"
"4303","99"
"4304","72"
"4305","38"
"4306","98"
"4307","28"
"4308","95"
"4309","0"
"4310","47"
"4311","9"
"4312","7"
"4313","2"
"4314","45"
"4315","89"
"4316","69"
"4317","6"
"4318","54"
"4319","84"
"4320","88"
"4321","30"
"4322","91"
"4323","15"
"4324","28"
"4325","85"
"4326","34"
"4327","14"
"4328","46"
"4329","35"
"4330","6"
"4331","86"
"4332","46"
"4333","50"
"4334","81"
"4335","95"
"4336","76"
"4337","0"
"4338","95"
"4339","13"
"4340","35"
"4341","46"
"4342","83"
"4343","49"
"4344","72"
"4345","83"
"4346","14"
"4347","39"
"4348","52"
"4349","85"
"4350","33"
"4351","35"
"4352","32"
"4353","68"
"4354","28"
"4355","32"
"4356","21"
"4357","94"
"4358","29"
"4359","87"
"4360","61"
"4361","46"
"4362","59"
"4363","17"
"4364","3"
"4365","23"
"4366","63"
"4367","93"
"4368","45"
"4369","95"
"4370","73"
"4371","78"
"4372","35"
"4373","64"
"4374","22"
"4375","60"
"4376","44"
"4377","23"
"4378","99"
"4379","43"
"4380","55"
"4381","94"
"4382","37"
"4383","5"
"4384","13"
"4385","77"
"4386","10"
"4387","37"
"4388","75"
"4389","73"
"4390","3"
"4391","99"
"4392","63"
"4393","54"
"4394","54"
"4395","51"
"4396","37"
"4397","60"
"4398","92"
"4399","93"
"4400","84"
"4401","3"
"4402","10"
"4403","92"
"4404","60"
"4405","37"
"4406","46"
"4407","18"
"4408","16"
"4409","78"
"4410","17"
"4411","33"
"4412","72"
"4413","23"
"4414","62"
"4415","32"
"4416","65"
"4417","15"
"4418","4"
"4419","71"
"4420","77"
"4421","55"
"4422","80"
"4423","8"
"4424","18"
"4425","50"
"4426","90"
"4427","77"
"4428","13"
"4429","17"
"4430","44"
"4431","64"
"4432","74"
"4433","89"
"4434","74"
"4435","5"
"4436","59"
"4437","54"
"4438","35"
"4439","94"
"4440","5"
"4441","33"
"4442","23"
"4443","89"
"4444","69"
"4445","99"
"4446","39"
"4447","93"
"4448","4"
"4449","76"
"4450","75"
"4451","2"
"4452","5"
"4453","5"
"4454","39"
"4455","27"
"4456","14"
"4457","41"
"4458","65"
"4459","54"
"4460","21"
"4461","37"
"4462","79"
"4463","13"
"4464","77"
"4465","70"
"4466","21"
"4467","31"
"4468","70"
"4469","1"
"4470","67"
"4471","49"
"4472","85"
"4473","43"
"4474","21"
"4475","21"
"4476","72"
"4477","37"
"4478","93"
"4479","20"
"4480","29"
"4481","74"
"4482","46"
"4483","17"
"4484","22"
"4485","80"
"4486","14"
"4487","88"
"4488","81"
"4489","6"
"4490","42"
"4491","82"
"4492","95"
"4493","41"
"4494","18"
"4495","61"
"4496","24"
"4497","92"
"4498","64"
"4499","40"
"4500","90"
"4501","31"
"4502","64"
"4503","48"
"4504","33"
"4505","86"
"4506","27"
"4507","61"
"4508","7"
"4509","15"
"4510","93"
"4511","67"
"4512","90"
"4513","95"
"4514","1"
"4515","31"
"4516","52"
"4517","2"
"4518","31"
"4519","56"
"4520","31"
"4521","39"
"4522","72"
"4523","13"
"4524","10"
"4525","33"
"4526","27"
"4527","46"
"4528","95"
"4529","73"
"4530","31"
"4531","88"
"4532","9"
"4533","45"
"4534","73"
"4535","35"
"4536","93"
"4537","98"
"4538","11"
"4539","73"
"4540","43"
"4541","21"
"4542","43"
"4543","83"
"4544","89"
"4545","26"
"4546","85"
"4547","55"
"4548","62"
"4549","17"
"4550","63"
"4551","59"
"4552","86"
"4553","41"
"4554","46"
"4555","69"
"4556","47"
"4557","4"
"4558","26"
"4559","84"
"4560","83"
"4561","34"
"4562","81"
"4563","13"
"4564","49"
"4565","42"
"4566","47"
"4567","42"
"4568","13"
"4569","43"
"4570","53"
"4571","39"
"4572","75"
"4573","71"
"4574","82"
"4575","0"
"4576","70"
"4577","7"
"4578","24"
"4579","57"
"4580","12"
"4581","33"
"4582","60"
"4583","65"
"4584","40"
"4585","56"
"4586","51"
"4587","82"
"4588","39"
"4589","78"
"4590","39"
"4591","63"
"4592","58"
"4593","22"
"4594","85"
"4595","99"
"4596","90"
"4597","0"
"4598","0"
"4599","56"
"4600","24"
"4601","36"
"4602","86"
"4603","90"
"4604","68"
"4605","78"
"4606","20"
"4607","44"
"4608","74"
"4609","27"
"4610","82"
"4611","13"
"4612","17"
"4613","41"
"4614","21"
"4615","51"
"4616","42"
"4617","92"
"4618","8"
"4619","90"
"4620","76"
"4621","70"
"4622","31"
"4623","34"
"4624","65"
"4625","8"
"4626","56"
"4627","82"
"4628","76"
"4629","29"
"4630","14"
"4631","96"
"4632","92"
"4633","60"
"4634","36"
"4635","5"
"4636","42"
"4637","18"
"4638","31"
"4639","44"
"4640","20"
"4641","2"
"4642","57"
"4643","77"
"4644","32"
"4645","2"
"4646","58"
"4647","23"
"4648","45"
"4649","95"
"4650","75"
"4651","44"
"4652","57"
"4653","59"
"4654","90"
"4655","11"
"4656","37"
"4657","57"
"4658","36"
"4659","32"
"4660","26"
"4661","13"
"4662","22"
"4663","0"
"4664","17"
"4665","60"
"4666","69"
"4667","41"
"4668","41"
"4669","17"
"4670","88"
"4671","52"
"4672","34"
"4673","60"
"4674","24"
"4675","3"
"4676","22"
"4677","85"
"4678","74"
"4679","92"
"4680","89"
"4681","7"
"4682","36"
"4683","0"
"4684","71"
"4685","80"
"4686","19"
"4687","99"
"4688","51"
"4689","94"
"4690","74"
"4691","61"
"4692","49"
"4693","62"
"4694","47"
"4695","32"
"4696","96"
"4697","90"
"4698","17"
"4699","80"
"4700","12"
"4701","40"
"4702","41"
"4703","30"
"4704","46"
"4705","57"
"4706","38"
"4707","82"
"4708","78"
"4709","30"
"4710","44"
"4711","6"
"4712","52"
"4713","46"
"4714","32"
"4715","34"
"4716","49"
"4717","29"
"4718","53"
"4719","58"
"4720","60"
"4721","21"
"4722","71"
"4723","29"
"4724","18"
"4725","39"
"4726","25"
"4727","89"
"4728","38"
"4729","62"
"4730","91"
"4731","1"
"4732","29"
"4733","23"
"4734","11"
"4735","30"
"4736","75"
"4737","2"
"4738","69"
"4739","96"
"4740","20"
"4741","99"
"4742","68"
"4743","31"
"4744","68"
"4745","6"
"4746","61"
"4747","93"
"4748","57"
"4749","0"
"4750","68"
"4751","2"
"4752","39"
"4753","94"
"4754","61"
"4755","45"
"4756","5"
"4757","71"
"4758","56"
"4759","53"
"4760","88"
"4761","23"
"4762","13"
"4763","67"
"4764","24"
"4765","26"
"4766","41"
"4767","21"
"4768","36"
"4769","3"
"4770","21"
"4771","25"
"4772","24"
"4773","34"
"4774","20"
"4775","39"
"4776","36"
"4777","15"
"4778","98"
"4779","19"
"4780","30"
"4781","31"
"4782","89"
"4783","39"
"4784","28"
"4785","63"
"4786","93"
"4787","5"
"4788","31"
"4789","14"
"4790","79"
"4791","0"
"4792","87"
"4793","44"
"4794","7"
"4795","25"
"4796","2"
"4797","62"
"4798","60"
"4799","41"
"4800","55"
"4801","95"
"4802","38"
"4803","88"
"4804","15"
"4805","27"
"4806","97"
"4807","25"
"4808","72"
"4809","74"
"4810","55"
"4811","73"
"4812","68"
"4813","55"
"4814","80"
"4815","45"
"4816","97"
"4817","2"
"4818","97"
"4819","28"
"4820","33"
"4821","76"
"4822","78"
"4823","88"
"4824","85"
"4825","69"
"4826","59"
"4827","67"
"4828","40"
"4829","20"
"4830","85"
"4831","99"
"4832","65"
"4833","34"
"4834","64"
"4835","49"
"4836","98"
"4837","53"
"4838","10"
"4839","4"
"4840","59"
"4841","18"
"4842","57"
"4843","96"
"4844","42"
"4845","18"
"4846","38"
"4847","48"
"4848","89"
"4849","85"
"4850","59"
"4851","39"
"4852","13"
"4853","20"
"4854","97"
"4855","70"
"4856","62"
"4857","44"
"4858","78"
"4859","8"
"4860","81"
"4861","33"
"4862","16"
"4863","40"
"4864","1"
"4865","65"
"4866","25"
"4867","17"
"4868","10"
"4869","93"
"4870","14"
"4871","81"
"4872","52"
"4873","22"
"4874","10"
"4875","46"
"4876","38"
"4877","45"
"4878","46"
"4879","83"
"4880","38"
"4881","70"
"4882","77"
"4883","49"
"4884","5"
"4885","7"
"4886","73"
"4887","74"
"4888","31"
"4889","52"
"4890","63"
"4891","64"
"4892","59"
"4893","13"
"4894","7"
"4895","90"
"4896","62"
"4897","33"
"4898","5"
"4899","48"
"4900","92"
"4901","72"
"4902","65"
"4903","61"
"4904","12"
"4905","80"
"4906","61"
"4907","49"
"4908","21"
"4909","17"
"4910","13"
"4911","97"
"4912","6"
"4913","48"
"4914","56"
"4915","78"
"4916","10"
"4917","1"
"4918","93"
"4919","9"
"4920","84"
"4921","22"
"4922","91"
"4923","30"
"4924","4"
"4925","91"
"4926","22"
"4927","60"
"4928","34"
"4929","71"
"4930","23"
"4931","27"
"4932","27"
"4933","52"
"4934","10"
"4935","10"
"4936","75"
"4937","52"
"4938","64"
"4939","37"
"4940","52"
"4941","86"
"4942","72"
"4943","67"
"4944","94"
"4945","30"
"4946","51"
"4947","35"
"4948","83"
"4949","92"
"4950","68"
"4951","87"
"4952","47"
"4953","76"
"4954","23"
"4955","93"
"4956","27"
"4957","30"
"4958","54"
"4959","34"
"4960","42"
"4961","9"
"4962","39"
"4963","46"
"4964","20"
"4965","3"
"4966","83"
"4967","76"
"4968","10"
"4969","54"
"4970","31"
"4971","21"
"4972","71"
"4973","75"
"4974","73"
"4975","15"
"4976","86"
"4977","99"
"4978","70"
"4979","9"
"4980","76"
"4981","32"
"4982","71"
"4983","60"
"4984","41"
"4985","28"
"4986","4"
"4987","82"
"4988","67"
"4989","5"
"4990","36"
"4991","80"
"4992","58"
"4993","8"
"4994","86"
"4995","83"
"4996","40"
"4997","77"
"4998","54"
"4999","95"
"5000","3"
"5001","43"
"5002","17"
"5003","56"
"5004","33"
"5005","89"
"5006","41"
"5007","9"
"5008","39"
"5009","33"
"5010","18"
"5011","89"
"5012","34"
"5013","47"
"5014","48"
"5015","12"
"5016","90"
"5017","0"
"5018","14"
"5019","22"
"5020","0"
"5021","55"
"5022","11"
"5023","24"
"5024","74"
"5025","28"
"5026","32"
"5027","48"
"5028","24"
"5029","42"
"5030","78"
"5031","78"
"5032","10"
"5033","24"
"5034","87"
"5035","73"
"5036","44"
"5037","7"
"5038","96"
"5039","2"
"5040","11"
"5041","78"
"5042","87"
"5043","90"
"5044","91"
"5045","12"
"5046","28"
"5047","71"
"5048","12"
"5049","58"
"5050","3"
"5051","52"
"5052","40"
"5053","51"
"5054","92"
"5055","51"
"5056","28"
"5057","78"
"5058","0"
"5059","72"
"5060","11"
"5061","47"
"5062","1"
"5063","90"
"5064","46"
"5065","38"
"5066","73"
"5067","82"
"5068","2"
"5069","67"
"5070","76"
"5071","11"
"5072","82"
"5073","85"
"5074","19"
"5075","8"
"5076","17"
"5077","36"
"5078","35"
"5079","76"
"5080","38"
"5081","93"
"5082","47"
"5083","28"
"5084","10"
"5085","69"
"5086","94"
"5087","97"
"5088","65"
"5089","29"
"5090","57"
"5091","39"
"5092","80"
"5093","51"
"5094","45"
"5095","72"
"5096","92"
"5097","51"
"5098","37"
"5099","98"
"5100","32"
"5101","64"
"5102","73"
"5103","71"
"5104","61"
"5105","67"
"5106","10"
"5107","43"
"5108","10"
"5109","10"
"5110","89"
"5111","44"
"5112","86"
"5113","22"
"5114","72"
"5115","81"
"5116","0"
"5117","93"
"5118","98"
"5119","35"
"5120","73"
"5121","28"
"5122","0"
"5123","47"
"5124","64"
"5125","93"
"5126","48"
"5127","26"
"5128","22"
"5129","60"
"5130","65"
"5131","5"
"5132","87"
"5133","13"
"5134","22"
"5135","40"
"5136","23"
"5137","23"
"5138","97"
"5139","11"
"5140","61"
"5141","94"
"5142","44"
"5143","99"
"5144","66"
"5145","18"
"5146","45"
"5147","87"
"5148","10"
"5149","98"
"5150","71"
"5151","96"
"5152","44"
"5153","74"
"5154","28"
"5155","31"
"5156","49"
"5157","85"
"5158","46"
"5159","50"
"5160","9"
"5161","64"
"5162","21"
"5163","3"
"5164","49"
"5165","55"
"5166","67"
"5167","0"
"5168","7"
"5169","93"
"5170","29"
"5171","13"
"5172","40"
"5173","44"
"5174","18"
"5175","66"
"5176","43"
"5177","47"
"5178","18"
"5179","25"
"5180","6"
"5181","76"
"5182","0"
"5183","48"
"5184","23"
"5185","47"
"5186","54"
"5187","49"
"5188","33"
"5189","24"
"5190","20"
"5191","22"
"5192","95"
"5193","75"
"5194","63"
"5195","88"
"5196","84"
"5197","60"
"5198","77"
"5199","68"
"5200","64"
"5201","92"
"5202","25"
"5203","10"
"5204","2"
"5205","47"
"5206","95"
"5207","65"
"5208","35"
"5209","95"
"5210","72"
"5211","70"
"5212","12"
"5213","66"
"5214","97"
"5215","20"
"5216","94"
"5217","62"
"5218","76"
"5219","98"
"5220","25"
"5221","30"
"5222","77"
"5223","11"
"5224","62"
"5225","46"
"5226","34"
"5227","79"
"5228","75"
"5229","13"
"5230","85"
"5231","44"
"5232","93"
"5233","85"
"5234","19"
"5235","95"
"5236","37"
"5237","56"
"5238","58"
"5239","43"
"5240","3"
"5241","38"
"5242","93"
"5243","23"
"5244","94"
"5245","84"
"5246","0"
"5247","80"
"5248","67"
"5249","24"
"5250","94"
"5251","78"
"5252","65"
"5253","40"
"5254","12"
"5255","21"
"5256","29"
"5257","80"
"5258","29"
"5259","60"
"5260","70"
"5261","79"
"5262","78"
"5263","42"
"5264","64"
"5265","78"
"5266","19"
"5267","45"
"5268","79"
"5269","92"
"5270","66"
"5271","90"
"5272","51"
"5273","89"
"5274","36"
"5275","74"
"5276","71"
"5277","10"
"5278","61"
"5279","79"
"5280","26"
"5281","58"
"5282","20"
"5283","40"
"5284","18"
"5285","86"
"5286","35"
"5287","55"
"5288","64"
"5289","96"
"5290","14"
"5291","33"
"5292","53"
"5293","57"
"5294","90"
"5295","2"
"5296","14"
"5297","96"
"5298","2"
"5299","49"
"5300","16"
"5301","50"
"5302","16"
"5303","43"
"5304","91"
"5305","39"
"5306","51"
"5307","88"
"5308","86"
"5309","36"
"5310","90"
"5311","37"
"5312","44"
"5313","94"
"5314","82"
"5315","40"
"5316","13"
"5317","12"
"5318","23"
"5319","68"
"5320","80"
"5321","86"
"5322","39"
"5323","61"
"5324","51"
"5325","13"
"5326","26"
"5327","98"
"5328","43"
"5329","50"
"5330","21"
"5331","79"
"5332","34"
"5333","80"
"5334","77"
"5335","99"
"5336","20"
"5337","75"
"5338","74"
"5339","2"
"5340","68"
"5341","72"
"5342","5"
"5343","88"
"5344","31"
"5345","78"
"5346","55"
"5347","48"
"5348","40"
"5349","18"
"5350","60"
"5351","22"
"5352","81"
"5353","35"
"5354","90"
"5355","1"
"5356","54"
"5357","28"
"5358","58"
"5359","29"
"5360","52"
"5361","46"
"5362","17"
"5363","89"
"5364","89"
"5365","47"
"5366","36"
"5367","8"
"5368","25"
"5369","5"
"5370","98"
"5371","56"
"5372","18"
"5373","51"
"5374","48"
"5375","53"
"5376","61"
"5377","69"
"5378","92"
"5379","44"
"5380","43"
"5381","23"
"5382","72"
"5383","70"
"5384","15"
"5385","7"
"5386","13"
"5387","62"
"5388","95"
"5389","32"
"5390","0"
"5391","52"
"5392","99"
"5393","18"
"5394","74"
"5395","79"
"5396","73"
"5397","79"
"5398","6"
"5399","0"
"5400","47"
"5401","88"
"5402","36"
"5403","70"
"5404","33"
"5405","7"
"5406","95"
"5407","12"
"5408","23"
"5409","38"
"5410","70"
"5411","76"
"5412","25"
"5413","30"
"5414","44"
"5415","24"
"5416","26"
"5417","23"
"5418","5"
"5419","45"
"5420","35"
"5421","15"
"5422","0"
"5423","10"
"5424","85"
"5425","13"
"5426","6"
"5427","63"
"5428","19"
"5429","22"
"5430","1"
"5431","16"
"5432","4"
"5433","62"
"5434","73"
"5435","67"
"5436","67"
"5437","89"
"5438","81"
"5439","94"
"5440","10"
"5441","38"
"5442","39"
"5443","18"
"5444","69"
"5445","3"
"5446","1"
"5447","74"
"5448","44"
"5449","73"
"5450","85"
"5451","43"
"5452","63"
"5453","37"
"5454","82"
"5455","62"
"5456","88"
"5457","9"
"5458","92"
"5459","97"
"5460","40"
"5461","92"
"5462","1"
"5463","37"
"5464","52"
"5465","50"
"5466","44"
"5467","26"
"5468","85"
"5469","36"
"5470","59"
"5471","65"
"5472","84"
"5473","54"
"5474","71"
"5475","6"
"5476","51"
"5477","0"
"5478","6"
"5479","18"
"5480","68"
"5481","99"
"5482","95"
"5483","94"
"5484","58"
"5485","68"
"5486","32"
"5487","5"
"5488","31"
"5489","50"
"5490","25"
"5491","8"
"5492","89"
"5493","2"
"5494","14"
"5495","21"
"5496","93"
"5497","57"
"5498","0"
"5499","64"
"5500","15"
"5501","31"
"5502","31"
"5503","96"
"5504","23"
"5505","69"
"5506","86"
"5507","44"
"5508","37"
"5509","81"
"5510","82"
"5511","18"
"5512","85"
"5513","56"
"5514","81"
"5515","49"
"5516","81"
"5517","51"
"5518","19"
"5519","24"
"5520","60"
"5521","50"
"5522","27"
"5523","50"
"5524","80"
"5525","42"
"5526","96"
"5527","66"
"5528","90"
"5529","84"
"5530","26"
"5531","5"
"5532","51"
"5533","82"
"5534","77"
"5535","86"
"5536","73"
"5537","97"
"5538","53"
"5539","94"
"5540","87"
"5541","67"
"5542","31"
"5543","41"
"5544","26"
"5545","41"
"5546","51"
"5547","47"
"5548","8"
"5549","89"
"5550","0"
"5551","59"
"5552","99"
"5553","15"
"5554","96"
"5555","42"
"5556","34"
"5557","47"
"5558","10"
"5559","94"
"5560","90"
"5561","97"
"5562","69"
"5563","82"
"5564","51"
"5565","23"
"5566","88"
"5567","82"
"5568","65"
"5569","6"
"5570","20"
"5571","78"
"5572","98"
"5573","98"
"5574","34"
"5575","35"
"5576","52"
"5577","0"
"5578","70"
"5579","16"
"5580","37"
"5581","42"
"5582","16"
"5583","74"
"5584","45"
"5585","41"
"5586","43"
"5587","60"
"5588","33"
"5589","67"
"5590","65"
"5591","29"
"5592","40"
"5593","75"
"5594","57"
"5595","29"
"5596","92"
"5597","31"
"5598","64"
"5599","81"
"5600","56"
"5601","84"
"5602","21"
"5603","2"
"5604","45"
"5605","24"
"5606","79"
"5607","77"
"5608","30"
"5609","27"
"5610","21"
"5611","41"
"5612","0"
"5613","68"
"5614","71"
"5615","98"
"5616","24"
"5617","0"
"5618","55"
"5619","87"
"5620","64"
"5621","6"
"5622","91"
"5623","81"
"5624","74"
"5625","98"
"5626","83"
"5627","59"
"5628","85"
"5629","34"
"5630","39"
"5631","86"
"5632","98"
"5633","85"
"5634","32"
"5635","47"
"5636","80"
"5637","57"
"5638","3"
"5639","49"
"5640","66"
"5641","1"
"5642","58"
"5643","7"
"5644","25"
"5645","15"
"5646","10"
"5647","92"
"5648","87"
"5649","42"
"5650","61"
"5651","46"
"5652","28"
"5653","22"
"5654","41"
"5655","9"
"5656","90"
"5657","38"
"5658","8"
"5659","87"
"5660","68"
"5661","16"
"5662","46"
"5663","81"
"5664","74"
"5665","36"
"5666","31"
"5667","23"
"5668","65"
"5669","16"
"5670","50"
"5671","32"
"5672","9"
"5673","22"
"5674","30"
"5675","98"
"5676","83"
"5677","97"
"5678","82"
"5679","61"
"5680","89"
"5681","42"
"5682","57"
"5683","60"
"5684","0"
"5685","32"
"5686","86"
"5687","28"
"5688","36"
"5689","46"
"5690","10"
"5691","49"
"5692","69"
"5693","9"
"5694","33"
"5695","10"
"5696","56"
"5697","56"
"5698","76"
"5699","67"
"5700","60"
"5701","51"
"5702","42"
"5703","79"
"5704","13"
"5705","92"
"5706","60"
"5707","41"
"5708","19"
"5709","10"
"5710","15"
"5711","54"
"5712","22"
"5713","77"
"5714","20"
"5715","91"
"5716","70"
"5717","25"
"5718","86"
"5719","0"
"5720","28"
"5721","11"
"5722","73"
"5723","19"
"5724","25"
"5725","33"
"5726","85"
"5727","35"
"5728","78"
"5729","26"
"5730","5"
"5731","86"
"5732","30"
"5733","31"
"5734","10"
"5735","88"
"5736","64"
"5737","90"
"5738","60"
"5739","54"
"5740","7"
"5741","78"
"5742","91"
"5743","35"
"5744","37"
"5745","27"
"5746","39"
"5747","89"
"5748","97"
"5749","16"
"5750","94"
"5751","59"
"5752","76"
"5753","74"
"5754","66"
"5755","5"
"5756","35"
"5757","43"
"5758","30"
"5759","39"
"5760","62"
"5761","17"
"5762","23"
"5763","19"
"5764","62"
"5765","30"
"5766","53"
"5767","45"
"5768","60"
"5769","88"
"5770","47"
"5771","95"
"5772","32"
"5773","93"
"5774","2"
"5775","38"
"5776","92"
"5777","13"
"5778","53"
"5779","42"
"5780","94"
"5781","44"
"5782","5"
"5783","44"
"5784","73"
"5785","15"
"5786","52"
"5787","23"
"5788","17"
"5789","11"
"5790","93"
"5791","0"
"5792","42"
"5793","39"
"5794","37"
"5795","3"
"5796","20"
"5797","66"
"5798","60"
"5799","19"
"5800","74"
"5801","64"
"5802","65"
"5803","34"
"5804","36"
"5805","91"
"5806","82"
"5807","41"
"5808","66"
"5809","54"
"5810","58"
"5811","15"
"5812","88"
"5813","28"
"5814","76"
"5815","39"
"5816","21"
"5817","5"
"5818","2"
"5819","0"
"5820","25"
"5821","73"
"5822","27"
"5823","44"
"5824","84"
"5825","25"
"5826","47"
"5827","46"
"5828","70"
"5829","98"
"5830","79"
"5831","63"
"5832","86"
"5833","10"
"5834","81"
"5835","50"
"5836","58"
"5837","59"
"5838","50"
"5839","64"
"5840","32"
"5841","21"
"5842","6"
"5843","33"
"5844","13"
"5845","90"
"5846","3"
"5847","78"
"5848","77"
"5849","53"
"5850","99"
"5851","94"
"5852","37"
"5853","10"
"5854","5"
"5855","18"
"5856","64"
"5857","18"
"5858","26"
"5859","19"
"5860","22"
"5861","95"
"5862","32"
"5863","62"
"5864","70"
"5865","86"
"5866","41"
"5867","6"
"5868","16"
"5869","3"
"5870","0"
"5871","42"
"5872","48"
"5873","32"
"5874","10"
"5875","93"
"5876","14"
"5877","5"
"5878","71"
"5879","46"
"5880","97"
"5881","69"
"5882","34"
"5883","95"
"5884","69"
"5885","73"
"5886","86"
"5887","65"
"5888","95"
"5889","14"
"5890","6"
"5891","72"
"5892","9"
"5893","30"
"5894","64"
"5895","51"
"5896","95"
"5897","71"
"5898","87"
"5899","21"
"5900","36"
"5901","68"
"5902","73"
"5903","55"
"5904","32"
"5905","54"
"5906","69"
"5907","60"
"5908","28"
"5909","52"
"5910","7"
"5911","47"
"5912","50"
"5913","73"
"5914","51"
"5915","6"
"5916","6"
"5917","0"
"5918","69"
"5919","5"
"5920","26"
"5921","62"
"5922","74"
"5923","3"
"5924","43"
"5925","6"
"5926","69"
"5927","56"
"5928","0"
"5929","84"
"5930","3"
"5931","36"
"5932","24"
"5933","26"
"5934","13"
"5935","61"
"5936","28"
"5937","76"
"5938","13"
"5939","39"
"5940","16"
"5941","9"
"5942","17"
"5943","47"
"5944","20"
"5945","69"
"5946","20"
"5947","49"
"5948","68"
"5949","95"
"5950","64"
"5951","4"
"5952","59"
"5953","35"
"5954","45"
"5955","75"
"5956","81"
"5957","70"
"5958","18"
"5959","39"
"5960","80"
"5961","45"
"5962","85"
"5963","4"
"5964","21"
"5965","63"
"5966","81"
"5967","47"
"5968","12"
"5969","70"
"5970","60"
"5971","79"
"5972","90"
"5973","94"
"5974","59"
"5975","28"
"5976","96"
"5977","63"
"5978","79"
"5979","84"
"5980","38"
"5981","25"
"5982","80"
"5983","33"
"5984","43"
"5985","2"
"5986","25"
"5987","13"
"5988","9"
"5989","33"
"5990","8"
"5991","61"
"5992","68"
"5993","54"
"5994","48"
"5995","1"
"5996","59"
"5997","16"
"5998","2"
"5999","44"
"6000","2"
"6001","9"
"6002","88"
"6003","48"
"6004","50"
"6005","36"
"6006","29"
"6007","21"
"6008","16"
"6009","95"
"6010","60"
"6011","29"
"6012","72"
"6013","92"
"6014","27"
"6015","53"
"6016","64"
"6017","76"
"6018","56"
"6019","86"
"6020","5"
"6021","31"
"6022","1"
"6023","79"
"6024","76"
"6025","44"
"6026","92"
"6027","66"
"6028","26"
"6029","22"
"6030","90"
"6031","98"
"6032","53"
"6033","75"
"6034","56"
"6035","86"
"6036","21"
"6037","47"
"6038","56"
"6039","10"
"6040","52"
"6041","73"
"6042","85"
"6043","44"
"6044","52"
"6045","52"
"6046","74"
"6047","27"
"6048","50"
"6049","43"
"6050","33"
"6051","10"
"6052","6"
"6053","66"
"6054","74"
"6055","51"
"6056","92"
"6057","33"
"6058","27"
"6059","6"
"6060","23"
"6061","41"
"6062","47"
"6063","71"
"6064","42"
"6065","21"
"6066","69"
"6067","34"
"6068","5"
"6069","47"
"6070","74"
"6071","7"
"6072","7"
"6073","69"
"6074","26"
"6075","14"
"6076","88"
"6077","74"
"6078","98"
"6079","68"
"6080","67"
"6081","83"
"6082","61"
"6083","66"
"6084","40"
"6085","49"
"6086","16"
"6087","77"
"6088","71"
"6089","74"
"6090","15"
"6091","96"
"6092","76"
"6093","96"
"6094","77"
"6095","46"
"6096","19"
"6097","74"
"6098","82"
"6099","42"
"6100","9"
"6101","27"
"6102","78"
"6103","55"
"6104","68"
"6105","50"
"6106","60"
"6107","84"
"6108","78"
"6109","1"
"6110","55"
"6111","94"
"6112","64"
"6113","27"
"6114","1"
"6115","56"
"6116","3"
"6117","50"
"6118","79"
"6119","17"
"6120","71"
"6121","94"
"6122","52"
"6123","69"
"6124","13"
"6125","33"
"6126","47"
"6127","89"
"6128","74"
"6129","28"
"6130","18"
"6131","16"
"6132","90"
"6133","55"
"6134","34"
